consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
8.734836,10.617643,0.0,0.0,26.275481,21.616097,0.0,0.0,321.064908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.218464
0.0,0.0,6.190521,11.417486,0.0,0.0,17.07509,7.506355,350.869423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.532804
7.699418,8.681422,0.0,0.0,19.335466,17.148324,0.0,0.0,280.741348
15.527326,11.173201,0.0,0.0,16.480407,22.902717,0.0,0.0,279.265496
0.0,0.0,5.139466,11.444447,0.0,0.0,18.809519,6.699396,442.083379
17.721433,7.697011,6.078174,12.030173,5.981792,13.772349,8.682524,2.7243079999999997,337.004483
7.006286,9.8682,0.0,0.0,30.570913,21.704927,0.0,0.0,376.604247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.855734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.430939
11.819418,10.220331,5.661657,11.643364,18.760357,21.695627,14.254957,5.213844,355.414333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.919133
0.0,0.0,6.465786,11.456781,0.0,0.0,14.62796,6.509793,303.994837
11.880869,9.341167,0.0,0.0,15.383821,19.566417,0.0,0.0,268.966705
0.0,0.0,4.801416,11.396613,0.0,0.0,24.978014,8.76838,338.740053
22.027526,11.128343,7.758938,11.75792,10.955484,21.685367,9.603802,4.636475,299.004361
7.320805,9.47579,4.221217,11.713298,27.531239,21.270084,18.19743,4.850496,221.550841
13.988169,11.262545,0.0,0.0,17.738442,22.031283,0.0,0.0,271.75039
0.0,0.0,4.478254,11.638439,0.0,0.0,18.085994,5.240709,441.72209
0.0,0.0,4.9667069999999995,12.017388,0.0,0.0,10.489347,2.670923,445.393906
0.0,0.0,4.232634,12.01946,0.0,0.0,12.92241,2.886638,357.823169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.972445
14.868412,10.913901,0.0,0.0,17.588958,23.962089,0.0,0.0,285.014591
6.045499,10.383367,0.0,0.0,44.677502,26.012546,0.0,0.0,383.013833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.413845
6.044361,11.241347,4.450093,11.751923,41.855871,22.50549,9.738396999999999,1.985783,272.992017
0.0,0.0,5.16852,11.422592,0.0,0.0,20.040326,7.316975,359.694484
10.849273,9.334138,0.0,0.0,16.688207,19.397068,0.0,0.0,367.79514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.480509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.599381
0.0,0.0,5.967344,11.853746,0.0,0.0,11.65593,4.180531,451.660866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.315274
5.533123,10.433263,3.763477,11.981477,40.829401,21.653254,15.93026,3.334578,351.09481
6.264263,11.000812,4.084358,11.849351,41.505198,23.634571,17.088531,4.202397,279.99946
17.535853,10.955686,0.0,0.0,14.873293,23.806439,0.0,0.0,283.974578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.958527
8.487509,10.368289,5.04033,12.014901,32.348161,26.480292,11.001322,2.950527,294.555312
7.418976,8.503053,0.0,0.0,19.376784,16.906387,0.0,0.0,471.526749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.898693
0.0,0.0,6.436995,11.416543,0.0,0.0,16.476753,7.538253,312.284339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.068914
12.087161,9.421112,0.0,0.0,16.366702,20.99826,0.0,0.0,381.021669
14.385981,9.098667,0.0,0.0,11.371359,17.979354999999998,0.0,0.0,279.000156
0.0,0.0,3.673744,11.992706,0.0,0.0,15.955299,3.21993,428.003545
12.444731,10.760498,5.993908,11.848811,18.673597,21.596387,11.649348,4.205073,328.416733
14.3749,10.409768,0.0,0.0,18.731241,25.866064,0.0,0.0,297.048274
7.391584,10.368289,4.344387,11.395998,38.46855,27.424346,27.533825,8.741454,304.343528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.295632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.202735
16.968713,7.693556,5.40541,11.413279,6.44513,14.215216,19.834262,7.641303,283.197042
0.0,0.0,3.617753,11.873498,0.0,0.0,18.91735,4.07953,329.92218
8.928884,10.812614,5.145999,11.963978000000001,29.462771,24.329885,12.005278,3.492078,380.473422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.666683
0.0,0.0,5.696078,10.737118,0.0,0.0,4.11521,0.320436,407.083442
8.081173,9.731746,4.45897,11.412253,26.078543,21.655437,24.12149,7.672193,310.543486
9.51514,10.126965,0.0,0.0,23.104939,21.709044,0.0,0.0,395.863677
0.0,0.0,4.5839739999999995,11.99353,0.0,0.0,12.764352,3.21102,503.847027
8.232493999999999,11.262658,6.9254549999999995,11.039867,30.503962,22.297017,3.7674149999999997,0.551733,271.73739
0.0,0.0,6.110351,11.977796,0.0,0.0,9.878486,3.369653,373.233241
8.815180999999999,7.710907,4.196343,11.418998,12.131363,13.868687,25.046623,7.452863,350.611192
21.230437,9.240721,0.0,0.0,8.056088,18.508758,0.0,0.0,327.344524
14.37135,10.368289,0.0,0.0,19.615726,27.189103,0.0,0.0,305.510418
15.699257,9.773122,0.0,0.0,13.493683,21.675858,0.0,0.0,372.638072
7.567879,8.868366,0.0,0.0,20.456367,17.456578,0.0,0.0,235.671739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.361814
5.913235,8.816364,0.0,0.0,25.888164,17.363486,0.0,0.0,348.238807
0.0,0.0,7.9540489999999995,11.976107,0.0,0.0,6.36395,2.556688,445.605497
8.3079,7.707452,0.0,0.0,12.821189,13.820022,0.0,0.0,378.184191
7.304515,9.378531,0.0,0.0,26.391948,20.555498,0.0,0.0,359.422756
0.0,0.0,4.065992,11.824296,0.0,0.0,17.493916,4.324157,368.224904
0.0,0.0,3.838499,11.435144,0.0,0.0,25.764184,6.899415,329.16254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.94363
11.705986,11.132183,0.0,0.0,21.962723,23.094781,0.0,0.0,281.143606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.035206
9.21559,9.447409,4.717561,11.412971,21.683104,21.151047,22.748279,7.650627,268.846484
5.670069,9.730573,0.0,0.0,37.162399,21.654773,0.0,0.0,238.385616
14.24199,10.760323,0.0,0.0,16.31684,21.596403,0.0,0.0,256.196648
13.853651,9.102273,0.0,0.0,11.819801,17.989724,0.0,0.0,312.143768
0.0,0.0,4.896806,11.951227,0.0,0.0,12.856394,3.594215,378.758067
17.472186,8.508334,0.0,0.0,8.236038,16.913015,0.0,0.0,264.167976
0.0,0.0,4.401239,11.900665,0.0,0.0,15.170113,3.929805,405.205545
20.694467,10.404552,0.0,0.0,13.017958,25.892485,0.0,0.0,326.212665
6.576515,9.126202,3.889845,11.447872,25.063551,18.061272,24.684227,6.640344,184.83082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.40581
0.0,0.0,4.677878,11.409189,0.0,0.0,26.583536,9.146535,339.958574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.560037
0.0,0.0,4.198855,11.694484,0.0,0.0,18.534661,4.944584,456.343454
13.298651,11.099737,0.0,0.0,18.079965,21.661697,0.0,0.0,355.740579
30.243256,9.308425,7.260292,11.392846,5.848323,19.001317,16.00959,8.446906,367.047414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.36597
6.717531,7.627399,3.787579,11.991909,15.184225,13.372907,15.502187,3.22849,454.371685
16.511207,11.000998,6.8684709999999995,11.455282,14.400307,21.613171,13.802418,6.52987,304.369138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.181039
8.517353,7.762602,0.0,0.0,14.547145,15.96155,0.0,0.0,439.045307
0.0,0.0,6.084518,11.408137,0.0,0.0,17.898657,7.793095,389.937822
0.0,0.0,4.563369,11.80938,0.0,0.0,15.756413,4.395009,313.113695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.308407
8.009315,10.734736,0.0,0.0,28.948655,21.598939,0.0,0.0,257.439019
11.366384,7.688995,0.0,0.0,9.844088,14.552186,0.0,0.0,314.904885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.530034
0.0,0.0,6.318594,11.613875,0.0,0.0,13.047679,5.376585,328.938548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.490717
0.0,0.0,3.963105,11.476851,0.0,0.0,23.256876,6.288262,478.753776
6.509999,7.710604,3.573967,11.393553,16.496574,13.927921,32.192991,8.343023,287.85162
6.001659,8.769289,3.624454,11.671072,25.255152,17.284504,21.829684,5.065574,291.206732
25.667789,7.640527,6.796914,12.028976,4.022411,13.512993,7.797435,2.74325,325.230361
13.943838,11.260927,6.628434,11.949902,18.02637,22.321144,9.515256,3.604318,302.474763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.600086
6.507897,9.525733,0.0,0.0,31.341823,21.41246,0.0,0.0,369.70351900000003
0.0,0.0,6.632623,11.991759,0.0,0.0,7.715508,2.5996230000000002,352.130642
0.0,0.0,5.556688,11.481277,0.0,0.0,16.50793,6.247512,410.763224
10.221302,10.368289,5.5093250000000005,11.99121,27.632768,27.241031,10.673311,3.235931,302.442871
14.664677,10.550405,7.618303,11.722853,15.560694,21.628795,5.578412,1.919161,248.192556
7.134396,10.368289,0.0,0.0,38.301654,26.355282,0.0,0.0,362.568289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.649299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.253019
0.0,0.0,5.42232,11.951516999999999,0.0,0.0,11.605672,3.591985,366.493252
6.287532,9.35618,3.8336259999999998,11.585383,29.813775,20.035427,21.954402,5.538442,207.455069
0.0,0.0,4.281039,11.495381,0.0,0.0,21.12829,6.128638,270.044156
12.911474,11.256266,0.0,0.0,19.159032,21.976323,0.0,0.0,271.191462
0.0,0.0,4.892951,11.67159,0.0,0.0,16.164391,5.062855,291.535562
8.297748,9.394769,4.498018,11.443521,23.516419,20.770423,21.533922,6.716461,240.400651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.48173
0.0,0.0,4.443811,11.807815,0.0,0.0,16.198414,4.402397,457.084443
7.9138,10.380014,4.514009,11.410092,28.416033,21.664596,27.605546,9.168347,357.014473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.154122
0.0,0.0,4.122715,12.024241,0.0,0.0,13.06499,2.816246,367.340777
0.0,0.0,3.651479,11.93855,0.0,0.0,17.533465,3.687473,354.334792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.895348
6.125733,9.562212,3.7429930000000002,11.412292,33.535596,21.483534,33.453467,9.219541,235.520705
7.232788,10.682301,4.415223,11.763034,31.909957,21.605639,16.818206,4.612426,259.345204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.524429
8.277138,10.368289,0.0,0.0,33.61524,26.835478,0.0,0.0,303.512746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.17183
17.385851,7.997757,0.0,0.0,7.521473,16.350484,0.0,0.0,366.485215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.921534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.352656
8.307342,9.553336999999999,4.556716,11.496176,24.687972,21.468041,19.8352,6.1223279999999995,237.239436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.922941
17.46138,7.951952,5.50934,11.405293,7.420426,16.294222,22.358665,9.046808,236.471956
8.380062,10.378267,4.848111,11.954983,32.258483,26.047517,12.916441,3.565069,301.650376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.559666
11.152691,9.396182,5.252583,11.718086,17.511968,20.785631,14.576302,4.8270029999999995,329.537341
7.159035,10.084544,4.284374,11.544787,30.586305,21.71327,20.251555,5.783149,281.608106
5.78163,9.340989,0.0,0.0,31.604468,19.561668,0.0,0.0,415.590072
0.0,0.0,5.535361,11.403895,0.0,0.0,19.927195,7.918718,334.71663
7.264043,7.710043,3.847914,11.759142,14.698935,13.848651,19.349014,4.630725,310.42199
0.0,0.0,5.933228,11.988509,0.0,0.0,9.966448,3.264226,408.686549
0.0,0.0,5.105773,11.671817,0.0,0.0,15.488116,5.061663,261.930006
24.384319,7.7088719999999995,6.02111,11.396455,4.373209,13.833117,19.905286,8.761664,337.722752
8.856931,9.38072,0.0,0.0,21.807472,20.589814,0.0,0.0,238.89146
7.888185,9.608562,4.438536,11.500668,26.250442,21.550399,20.278876,6.087344,251.184705
9.346714,8.848743,0.0,0.0,16.492538,17.42067,0.0,0.0,372.869949
22.022813,9.326792,0.0,0.0,8.15491,19.255715,0.0,0.0,326.007073
0.0,0.0,5.168022,11.646385,0.0,0.0,15.582626,5.197437,339.910813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.97025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.180475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.063247
15.124088,8.835942,0.0,0.0,10.164293,17.397766,0.0,0.0,242.819743
0.0,0.0,6.859726,12.015853,0.0,0.0,8.06096,2.937451,357.094073
0.0,0.0,6.625573,11.731607,0.0,0.0,11.449547,4.76148,382.027367
0.0,0.0,5.851877,11.573341,0.0,0.0,14.510456,5.608873,349.018612
9.04368,9.219053,4.685477,11.476564,18.761202,18.404309,19.677557,6.290971,217.766555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.33797
144.932272,8.014065,7.96731,11.718714,0.905148,16.369364,9.605536,4.823932,400.161426
0.0,0.0,7.948232,11.732052,0.0,0.0,9.541349,4.759342,323.94248
8.625644,7.711021,4.164713,11.53708,14.124653,15.800012,20.959481,5.832518,388.884007
16.298547,9.355246,0.0,0.0,11.483083,20.005627,0.0,0.0,242.542452
0.0,0.0,5.139871,11.398176,0.0,0.0,21.872133,8.108309,405.221316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.405535
8.096063,9.278021,0.0,0.0,21.467403,18.732598,0.0,0.0,342.924385
9.443591,8.584846,0.0,0.0,15.465418,17.012428,0.0,0.0,491.253376
12.143591,11.150211,0.0,0.0,19.932246,21.708023,0.0,0.0,320.273922
6.368252,8.85927,3.856058,11.977962,24.261599,17.43981,15.648862,3.368096,314.34311
0.0,0.0,3.975425,11.398154,0.0,0.0,30.344017,8.828654,295.182919
24.127778,9.370902,6.88077,11.401976,7.929818,20.417339,16.127265,7.978266,312.727355
0.0,0.0,4.7854019999999995,11.495982,0.0,0.0,18.890755,6.123866,476.597032
11.53861,9.516665,0.0,0.0,17.642798,21.39125,0.0,0.0,285.447773
7.434022,9.178663,0.0,0.0,22.51942,18.239025,0.0,0.0,367.47488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.374913
0.0,0.0,5.514542,11.969984,0.0,0.0,11.094876,3.440536,327.72540300000003
0.0,0.0,4.672642,11.994613,0.0,0.0,10.973649,2.607499,327.296287
0.0,0.0,3.807418,12.02852,0.0,0.0,13.790231,2.702341,488.695912
7.180404,9.074677,0.0,0.0,22.638426,17.912819,0.0,0.0,367.981858
13.687639,7.632879,5.145446,11.543092,7.498264,13.446241,16.884759,5.793908,232.807834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.331196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.471583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.440957
0.0,0.0,4.912247,11.810144,0.0,0.0,9.179827,2.124748,337.873992
10.602087,9.208892,4.988729,11.40895,15.947033,18.359627,21.777151,7.769366,196.182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.805675
8.235022,7.927117,0.0,0.0,15.653247,16.261251,0.0,0.0,362.002966
0.0,0.0,5.722295,10.578151,0.0,0.0,3.836206,0.184522,418.433381
18.280062,7.9085909999999995,5.671396,11.44087,7.023941,16.235266,17.180186,6.768334,366.657368
6.853529,9.343502,0.0,0.0,26.763894,19.631519,0.0,0.0,337.110071
32.712973,9.67779,0.0,0.0,6.395799,21.619152,0.0,0.0,232.235161
0.0,0.0,7.08235,11.680372,0.0,0.0,11.098091,5.017011,316.811714
10.367576,8.001433,0.0,0.0,12.62221,16.354786,0.0,0.0,418.085768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.466116
7.857872,8.805662,0.0,0.0,19.437225,17.345117,0.0,0.0,288.525924
0.0,0.0,6.913767,11.425361,0.0,0.0,14.808607,7.21056,337.500691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.503433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.291684
0.0,0.0,6.120158,11.624052,0.0,0.0,13.37208,5.319939,466.9597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.671612
13.817536,10.374582,6.03199,11.414811,19.578913,26.076458,17.686525,7.594077,300.240745
14.259046,8.647303,5.552286,11.624288,10.369472,17.098832,14.73722,5.318627,356.151138
8.314713,9.307209,4.434972,11.4108,21.254297,18.987797,24.360225,7.715227,357.332585
0.0,0.0,6.376108,11.405995,0.0,0.0,17.189845,7.855895,420.231246
9.645894,9.425208,4.907955,11.844379,20.544703,21.025747,14.275869,4.226927,218.172033
9.195233,9.868596,0.0,0.0,23.294455,21.705006,0.0,0.0,292.918393
28.308245,7.688615,6.414978,11.942989,3.938673,14.501559,9.923558,3.6556509999999998,419.884403
0.0,0.0,7.164801,11.412599,0.0,0.0,14.995750000000001,7.661845,387.510297
9.396939,11.138165,0.0,0.0,27.342267,23.067858,0.0,0.0,281.656458
0.0,0.0,6.213699,11.410730000000001,0.0,0.0,17.390585,7.717285,410.121792
0.0,0.0,4.673326,11.607814,0.0,0.0,17.718622,5.41057,464.597142
6.652063,7.696697,0.0,0.0,16.375996,14.153364,0.0,0.0,323.573045
7.572901,11.12164,4.592224,11.435153,33.985869,23.141518,21.534915,6.899178,277.371635
6.7053139999999996,9.400025,0.0,0.0,29.193896,20.824864,0.0,0.0,222.748928
0.0,0.0,3.905393,11.433938,0.0,0.0,25.413723,6.93117,321.637435
0.0,0.0,6.540305,11.944719,0.0,0.0,9.711292,3.643016,270.021423
0.0,0.0,4.885151,11.956413,0.0,0.0,12.79192,3.55378,451.95022
8.837999,10.131871,0.0,0.0,24.886564,21.70847,0.0,0.0,307.990627
0.0,0.0,5.153859,11.758678,0.0,0.0,14.450698,4.632906,468.026867
0.0,0.0,4.4764800000000005,11.411537,0.0,0.0,24.080175,7.69348,264.631857
6.593206,8.70915,0.0,0.0,22.706576,17.189867,0.0,0.0,227.905208
0.0,0.0,4.648315,11.414081,0.0,0.0,23.005883,7.616785,328.437385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.623495
0.0,0.0,4.721494,11.783293,0.0,0.0,15.510143,4.517502,351.015561
0.0,0.0,4.350725,11.457852,0.0,0.0,21.704038,6.495833,347.136492
0.0,0.0,3.855383,11.55733,0.0,0.0,22.289852,5.705118,463.328341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.713522
10.82588,11.230813,0.0,0.0,22.677401,21.859755,0.0,0.0,330.390759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.029518
0.0,0.0,6.391664,11.428977,0.0,0.0,15.790808,7.081083,414.29104
31.8592,7.688559,0.0,0.0,3.483997,14.436692,0.0,0.0,328.274992
0.0,0.0,4.601373,11.748377,0.0,0.0,16.299543,4.681521,346.244716
0.0,0.0,5.390014,11.86049,0.0,0.0,12.834944,4.146584,430.202169
14.460359,10.266514,0.0,0.0,15.397555,21.687419,0.0,0.0,400.321586
0.0,0.0,5.084104,11.453301,0.0,0.0,18.70626,6.557461,456.298509
0.0,0.0,4.634316,11.39801,0.0,0.0,24.273258,8.11457,234.887745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.502345
19.693305,7.710489,0.0,0.0,5.45457,13.931478,0.0,0.0,234.409338
7.253885,10.399191,4.42736,11.936635,31.052599,21.660529,14.495491,3.700939,341.391712
6.867122,11.202176,4.566705,12.016524,35.540807,21.787113,12.084432,2.9281379999999997,378.351706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.72608
8.090453,9.339822999999999,0.0,0.0,22.547098,19.531018,0.0,0.0,307.378951
0.0,0.0,6.747622,11.412772,0.0,0.0,15.914244,7.656624,305.617916
0.0,0.0,4.889449,11.697158,0.0,0.0,15.887083,4.931033,287.534877
100.782828,7.635175,8.483122999999999,12.028547,1.020382,13.46885,6.256947,2.749995,315.647047
10.789419,8.022095,4.715603,11.686416,12.177644,16.378477,16.597272,4.985801,353.735583
0.0,0.0,7.284034,11.415188,0.0,0.0,14.628115,7.582151,235.195276
8.662051,11.266524,4.954737,11.407779,28.903113,22.221605,22.003366,7.803525,292.744575
27.630292,9.189217,7.472435,11.969127,6.079278,18.279276,8.199473,3.44804,392.867856
20.957534,10.368289,7.308082,11.88343,13.270281,26.823361,9.284179,4.026577,366.74441
0.0,0.0,8.691758,12.020054,0.0,0.0,6.005086,2.67842,311.829773
0.0,0.0,6.407824,11.485248,0.0,0.0,14.256387,6.212528,332.47006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.136138
0.0,0.0,5.376112,11.823849,0.0,0.0,13.235121,4.3262979999999995,421.617912
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.88922
0.0,0.0,5.862083,11.836317,0.0,0.0,12.025933,4.266277,394.962675
6.845283,8.787214,0.0,0.0,22.225833,17.314033,0.0,0.0,380.061099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.513086
16.73021,9.330667,6.639378,12.01483,10.778599,19.326402,8.353452,2.951496,300.266824
13.215241,8.81289,0.0,0.0,11.575249,17.357496,0.0,0.0,367.013758
0.0,0.0,4.841791,11.80479,0.0,0.0,14.898966,4.416654,273.074462
0.0,0.0,3.989767,11.465244,0.0,0.0,23.424841,6.407161,332.666954
15.759552,7.6434940000000005,5.411354,11.604541,6.564099,13.534029,15.338336,5.42901,386.548982
16.375542,9.437804,0.0,0.0,12.161355,21.101178,0.0,0.0,223.279288
0.0,0.0,6.220016,11.645054,0.0,0.0,12.959537,5.204659,438.336152
11.197255,9.913714,5.855264,12.025388,19.223252,21.712111,8.947509,2.6934709999999997,253.544247
11.658163,9.449041,5.382546,11.582811,17.149517,21.15896,15.666115,5.5533660000000005,266.254916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.892776
0.0,0.0,6.770638,11.848224,0.0,0.0,10.317649,4.207978,292.456196
0.0,0.0,5.844949,11.635518,0.0,0.0,6.865541,1.729939,315.250574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.588026
0.0,0.0,4.713549,11.449615,0.0,0.0,20.305304,6.612453,382.68103
0.0,0.0,7.176997,11.392826,0.0,0.0,16.225562,8.465926,410.171923
0.0,0.0,8.890529,11.990041,0.0,0.0,5.749135,2.594891,444.349543
13.918191,9.33223,5.772221,11.461284,12.979177,19.357287,16.278134,6.453116,200.646659
13.085424,9.729,5.775109,11.492526,16.099635,21.653875,15.704864,6.151589,237.757535
10.419932,9.339891,0.0,0.0,17.508189,19.53279,0.0,0.0,306.796874
12.545891,10.561255,0.0,0.0,18.205527,21.626651,0.0,0.0,252.603058
0.0,0.0,5.146265,11.408389,0.0,0.0,21.145939,7.785728,419.916797
15.445507,10.151464,6.360838,11.617543,14.266147,21.706018,12.926742,5.356116,316.258331
12.654018,9.340765,0.0,0.0,14.435347,19.555693,0.0,0.0,274.163295
11.116223,9.365267,0.0,0.0,17.095437,20.291645,0.0,0.0,464.646035
13.815126,9.597038,0.0,0.0,14.960327,21.535688,0.0,0.0,307.959519
24.556804,9.521865,7.171415,11.577718,8.299221,21.403617,11.802353,5.583101,358.70062
0.0,0.0,5.27687,12.026734,0.0,0.0,10.122067,2.778213,394.29471
12.212453,7.68907,4.9721139999999995,11.9719,9.166857,14.559602,12.265728,3.423566,333.89747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.380073
0.0,0.0,5.67667,11.401937,0.0,0.0,21.504277,8.952224,291.349716
5.651792,11.267146,5.317365,10.613941,44.085047,22.113809,4.19343,0.21650799999999998,270.177913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.853183
0.0,0.0,5.673753,11.396477,0.0,0.0,19.948849,8.176635,366.13435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.740753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.762337
13.419609,10.402564,0.0,0.0,20.079226,25.902784,0.0,0.0,293.281372
11.714918,7.688824,5.127944,12.000157,9.538633,14.533341,10.038041,2.622842,296.700495
38.939874,9.07126,0.0,0.0,4.170758,17.903663,0.0,0.0,387.327521
7.601695,8.663449,0.0,0.0,19.513528,17.122037,0.0,0.0,229.949355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.562853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.3184
32.162694,7.677633,0.0,0.0,3.271066,13.702961,0.0,0.0,305.126756
7.802269,11.250106,0.0,0.0,31.633408,21.938671,0.0,0.0,363.195429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.920347
9.755967,7.833171,0.0,0.0,12.937361,16.113075,0.0,0.0,478.273311
9.713059,10.066506,5.417761,12.024645,22.504798,21.714629,9.928647999999999,2.810149,326.946127
16.653436,9.355363,6.512097,11.99427,11.240622,20.009376,8.970558,3.202958,323.853584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.541826
8.387226,8.038641,4.19094,11.72741,15.715432,16.396911,18.152732,4.781705,371.190391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.619056
6.838955,9.35272,0.0,0.0,27.246324,19.923228,0.0,0.0,246.042322
0.0,0.0,6.5062619999999995,11.419782,0.0,0.0,16.104744,7.424107,429.138523
7.53205,9.389778,4.216554,11.411992,25.821611,20.712913,25.52889,7.6799859999999995,248.280225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.92219
0.0,0.0,3.644402,11.69319,0.0,0.0,21.373835,4.95116,514.951251
12.787149,9.352276,5.577404,11.708772,14.560775,19.908608,13.815615,4.872865,206.190805
5.875896,9.664595,0.0,0.0,35.54096,21.608249,0.0,0.0,236.341785
14.522702,9.135034,5.832166,11.876072,11.378302,18.089005,11.708813,4.065969,239.002841
24.264832,8.408642,0.0,0.0,5.819154,16.792342,0.0,0.0,357.017868
6.121233,11.211235,4.154265,11.988411,39.939666,21.806697,14.237168,3.265234,313.341339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.548751
12.207555,7.737322,4.78573,11.397978,10.072809,15.892369,23.508212,8.115822,213.739454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.549015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.853971
11.954839,8.860453,0.0,0.0,12.927303,17.441978,0.0,0.0,264.50497
0.0,0.0,4.928249,11.447163,0.0,0.0,19.509464,6.652084,372.045838
40.910868,8.084019,0.0,0.0,3.249657,16.445566,0.0,0.0,320.29408
21.455543,8.674491,6.416533,11.569643,6.928957,17.138129,13.269864,5.630815,246.681705
0.0,0.0,4.523876,11.975681999999999,0.0,0.0,13.393183,3.389293,374.763217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.842575
