vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
311.91389860112866,57.82672155942079,847.3326398346559,153.54296864697326,100.29583812202978,0,0
354.2174788128798,61.641444734923326,867.9109840036106,185.5478913227184,74.24111379776994,0,0
366.83030100439095,61.0974799648721,726.5379791530685,241.2592870442765,61.92205872660068,0,1
377.3329096381401,65.42303993135762,795.4192485541081,226.13018445120014,81.77257500005841,1,0
368.04189712377814,56.351546819946705,909.348713120156,148.72582870674876,69.38240888198672,1,1
327.5270764208137,61.0697417986772,767.9135787959294,245.44466573368493,91.79656993399391,1,0
378.38395898603227,64.44510294087596,860.5642238723926,173.07408922456045,78.12701432386083,1,1
364.31254714017876,60.97936053415627,833.8977485897153,228.55613472728993,96.42485313070665,0,0
330.40939962772967,58.32064003521273,864.4090209160292,173.40512626647154,66.34716251362394,0,0
414.93955329673213,59.42578318606545,721.0282010345178,101.68313798013445,117.89710061973412,0,0
323.5381083887197,64.35163204294817,743.4553452367784,185.18719030445516,78.78414744443943,0,0
329.31149999289283,57.093422143057495,807.9809125420657,240.4623699868928,116.93728647682285,0,0
392.2174356031623,62.15617940391624,869.080017234507,258.3842459921559,96.73472094089205,0,1
368.0668999475858,59.46422267928437,799.8047062954032,229.5120121721227,88.73576173680387,1,0
304.2886389971098,59.91894949588361,821.6594480058833,151.49945440693614,88.96651345476731,0,0
368.4443470716737,58.459786358640876,731.4397356100114,214.48149143998714,105.70370498109398,0,1
345.5111229390404,55.74596371495932,768.3924507002756,244.41421833079997,119.78327137929676,0,0
299.34917094390687,55.77722840562577,855.4846676525528,148.87183496890754,74.92910769609554,1,0
285.6598912225205,60.147703942835335,716.1300495676293,255.8966511978216,63.46925464879152,1,0
417.4966356211823,56.29700182280856,784.1415464726101,108.55074023885092,96.67089000330887,0,1
339.3235890778376,62.7419238692267,762.5977456351377,106.00591818437009,52.773895223557275,1,1
363.88502353919654,62.428871554925735,856.1685043038756,214.1885501953452,51.71491911220701,1,0
351.8471866757377,63.35468691070715,743.8334294408421,168.39988260175554,120.6518677388817,0,0
319.4821447614346,57.278017625318654,836.1273241079014,149.7220981409617,107.48078643418621,0,0
391.5850705535961,58.46597324806108,758.7133048537474,221.73650470030358,80.70668031311057,1,1
289.54676897952385,59.51222015480544,744.1941694833632,226.80178459482636,89.66619701656421,0,0
321.24622195602785,57.97392946760722,724.7885385644861,206.50160139074572,94.58126687875739,0,1
355.0492927526301,62.66338711565974,774.2687588468731,182.77316277551162,125.26751335783322,1,0
359.2082932210072,58.70001698366275,801.5107840294162,106.96667085292617,119.92983958281263,0,1
347.9594267818297,58.29098160630451,687.2640960245303,241.32220227432552,74.51530450792362,1,1
278.3661497638622,61.396701575867375,852.7701804574214,201.5508412256092,99.37780927575149,1,1
350.68723785562776,55.67856325559055,723.1013065010845,248.12831489506416,115.65625179817197,1,0
390.51174121315705,59.86714368193986,831.1486515583086,145.29151217537242,80.99366923478853,0,1
366.92405691052204,55.548305018046634,817.0227144103341,181.60156793437588,52.09751257658783,0,1
295.5855100955695,62.718038965148196,869.3911268932978,189.51196932942764,54.69582724404388,0,1
302.7298417509805,60.99221877108127,714.2692667114286,123.4767709751824,50.805102752992646,0,0
261.5198674504293,62.89240718121938,725.2275698625425,262.9168089595348,80.243111022648,1,0
391.95453819885705,63.97653733043116,884.1251356568699,270.09779725016296,60.971950817562515,1,0
370.31011761757287,56.792653371010566,700.9230853396883,163.53706789712442,75.5661539164694,0,0
296.3287890978299,60.212319366584794,871.4490209169453,252.99201730206755,59.489886127665294,1,1
362.720277097466,62.8876402771731,782.8382914785375,259.14145207274,107.76868419373348,0,1
363.8328090179165,57.93914186082637,784.5056339516357,181.05491470572926,59.96913206360778,1,0
348.20815146431994,55.974088044314776,842.3121508596356,267.9096986552903,79.87232233922339,0,0
314.1314257718786,59.81368640669396,766.7133011898317,208.44900740955978,80.46179385439032,0,0
408.1726109989841,57.005478267328016,745.034827034975,168.2943435501708,69.5549464994511,0,1
275.71484575357886,57.495727113515315,819.7736750487003,218.51720206088834,98.5121109937748,0,0
359.6191202820574,60.50967433441893,906.2349295763936,225.91410197012993,59.95317001492427,1,1
329.7951414329693,57.999909930342284,864.6178703851153,259.999460008831,82.29534692886838,1,1
343.80221561436383,60.27610556602237,707.8365563618331,260.8158808396126,114.3634421938258,1,0
270.336819061479,60.12748191442382,809.9637999480337,121.40955881205473,118.73896448278448,0,0
330.00560361943053,64.82073969061229,810.7540786277532,274.55531249591587,81.77883626163567,1,1
433.0280030213374,62.27454966875375,869.3918088854093,143.75590049186943,74.69924182001496,1,0
353.65591521469435,61.36860757339179,815.4022463847136,202.50571062143814,107.59548350704357,0,0
340.0108859910183,62.22718529520549,724.2924325109254,233.950102819634,122.09653821251824,0,1
407.39370631226416,60.35389468607289,720.845731919327,129.73098842772282,52.74459494036127,0,0
387.4628431429374,63.79369822337153,771.2683238469863,197.82696483471625,67.65781035139149,1,0
357.10841106362193,57.43296237337147,753.3923806260945,163.58815694392655,122.81811084211243,1,0
339.4857198401643,58.89252542452023,917.6186343329471,142.8202369959663,58.6156778878342,0,1
362.8522015589505,59.90446964551979,745.3930842594398,232.38788475159723,69.82511466783106,1,1
371.7917673846566,59.699732551026,733.556983212791,269.25972223374043,99.26156464610403,1,0
403.96112040074667,57.279884248259776,834.873623675231,284.3435283259573,119.78033535857354,1,1
338.87956383415514,54.302089246553585,827.7240949060264,214.66234402746588,105.87303065532419,0,0
269.39977642482603,62.43469055082521,784.3494324090206,230.83256566923313,60.7445065778364,0,0
347.5357641920853,59.31420308316906,767.1994935194778,109.365565832753,107.21232585563598,1,1
282.36515989020245,60.77350195273776,914.9329683020181,213.92686447039003,106.68249366960166,0,1
399.39405336377604,60.96743987583285,793.9186050946331,263.0696575249909,61.77914602200557,1,1
261.7621294884454,57.137242230544615,699.8093689640916,208.87863571125717,107.89153368292737,0,0
299.0761137201934,57.88919645790891,863.330745144546,275.63555546031205,75.52068063160881,0,1
377.8892627312414,59.46659706676497,827.6328078800547,210.7452144894488,107.55701231534466,1,1
405.5833147711328,60.612302538462096,792.8391857386034,219.84673020858517,71.67401050956225,1,0
412.58446894712347,66.00435137852807,836.84997214636,195.98469158288884,58.51146091672236,0,1
277.2147507948754,59.28459834545247,802.1619085648741,251.12368821655286,117.01516990761084,1,1
336.920974133095,56.084717810698876,746.2829791365806,219.9363104445731,60.36101504634353,0,1
390.7004258121384,60.886023485799626,850.4225457694831,106.94015965000051,105.10422684553475,1,1
330.9052070873704,60.76356842276202,718.5798068738235,171.03427468183003,53.42410129772139,1,0
318.55909490280453,60.971454154738986,734.8862657558577,281.9044673765961,51.10864270133638,1,0
381.6384307131356,62.185413360865184,735.632450780323,211.8408029401744,61.364273132486225,1,0
283.0880944862539,57.28545551761739,855.6158080307612,154.811315103818,89.40135831086234,1,0
363.81831634585456,61.719830038972496,729.1647633162128,209.03601201576865,51.18311835965931,0,0
371.50843285200614,58.875442100984216,915.1196502133292,153.08280617612664,103.13363753871077,1,0
395.66424912830837,57.57884414041815,705.1007451300053,266.5840607259109,50.61917008766838,0,1
396.72750669741123,65.66315418329874,862.7369617981389,106.51715067126887,90.7705689279059,1,0
365.07194860445213,59.1524107104996,854.1145560204362,192.7803688294653,71.26997424121521,1,0
320.017657848724,56.175127622035866,865.3269781973482,227.69275975299948,71.13011655834461,0,1
316.65987082731505,55.11042326829745,885.2087293346073,175.6702883823743,98.8958024838775,0,1
396.2742480948105,58.350782294102096,732.0141204455515,196.28424353983434,71.83434735567117,0,0
318.4841743853404,55.17958469495912,745.8085595452685,257.09533216410296,81.11270479833478,1,0
334.8304485385677,61.31052028596722,856.3925693478145,104.91089431872605,54.26998380773986,0,0
344.56756572801254,64.62457419471323,810.8908718005133,199.82258930040882,107.31639168040158,1,1
304.1792002366798,63.39998001393552,911.1225357885622,210.71335955745334,107.38614371179982,1,0
265.07411535712157,62.12443487530959,731.2416165481085,232.38426411244208,108.27530972306715,1,0
315.2953107270629,59.324113597262084,758.4241200162656,163.74738709935133,55.516196651389805,1,0
330.99668489902217,58.569401026583044,806.7592186561452,124.81946145365072,62.95527346453933,0,1
274.31579459679205,56.33107137175931,746.0333483621147,143.90158744311225,55.541571461220514,1,0
347.6718056946107,58.80125389973612,839.0732222872333,127.18125797033464,66.76728889493992,0,1
412.0091098210526,55.267112079275904,698.8253461941646,269.39969610132357,115.02768739291096,1,0
260.84862435236016,65.21482336461303,884.3563780351468,164.8308200101175,98.63971617103326,1,1
414.0625526534242,57.814532218276014,790.249089562104,129.43095952989086,82.46423194197239,0,0
363.1052489672492,62.339620369131225,810.9576680124145,207.14713482009566,124.3545468016244,0,1
364.47107250746035,55.580205850579524,763.4636215746997,202.87344066480904,90.42896549260618,0,0
392.61270637242956,63.20207261683587,855.3678109412626,245.08972699476303,77.82435299511913,0,1
398.949957151888,62.97751081182287,734.9352650571889,240.43913057029536,85.92142594205428,1,0
433.39072622443405,64.23908724143786,698.8688267154453,176.8723336796997,116.23430181326967,1,1
423.9681703970467,62.98229748017065,781.3908001427402,144.88824100471646,88.49743913250724,0,0
415.739840652722,57.41995200109304,904.3642738725671,102.0005019965632,58.71575739175152,1,1
371.21038703839537,57.020229734394306,710.5703853291943,237.76645038623806,94.80149943377477,1,1
298.06752289846895,54.60471175035121,802.4369312248804,106.57962744323255,50.48556515524423,0,0
431.3569342421997,54.371332277844076,856.5617647110129,123.9031664543062,100.27268676194949,1,0
401.78109228807153,62.66589717165364,737.5002915284327,234.29317155554912,108.904698253506,0,1
288.0023666908742,59.33985971115354,824.8100802478126,193.69214466472326,71.902332085325,0,1
292.8816928368579,55.55673088203223,835.436874763139,216.43528758713023,50.99833358207257,0,0
271.1254980328167,63.36082718054708,815.9889616530269,231.8589014801631,77.86432167253693,1,0
294.7475106822715,54.810334115768114,812.1626684266756,111.89168550051619,51.39252419826895,1,0
397.1872296123315,59.01976174965056,807.505378850902,124.00214397040541,114.86764263945935,0,0
327.8100884658585,59.565464820010824,731.5317651140737,129.00270995183024,82.44298259596458,0,1
317.1040341031494,59.19590724191688,857.7479371456132,123.0934711584427,76.26281702398563,0,0
417.7977185013571,59.352940796508335,876.0296962165507,261.8893148362758,92.16944370851849,0,1
344.8633057884466,59.04826856122662,912.9061307572509,107.39268155926571,115.05667186297954,1,1
313.92824827904434,65.42175115671168,914.2033679461787,151.57281723975947,79.12068206408748,1,1
332.9222103282645,59.07001665392241,733.9664701746083,103.24638604226331,52.99849337098631,1,1
340.2273854028057,63.82759369560852,728.2363343894909,251.35678370101738,63.07124124574192,1,1
349.8635304348236,59.43433259608456,871.2719739323793,143.0196867555981,66.62397296649834,0,0
363.85312733719775,55.07925251708659,876.38742222678,203.96936256025256,61.54912142324369,1,0
312.0931004124741,59.19624469183829,742.6522726213483,122.58585346099099,51.17405626234543,0,1
393.75707479098,59.896613694067945,764.7385890520598,110.41725197886694,91.72941677046613,0,1
341.2456036867183,65.61628230153411,780.3532054379186,282.4428707104528,78.34770344977547,1,1
270.690592774342,57.17172029577313,728.1262560908873,228.1925555690369,84.57598757635824,1,1
424.6164035992899,62.7908036343577,844.6160569546694,273.25917068122607,105.25520456539371,1,0
322.4225885063208,62.258524585431516,842.8890583455453,106.42855931768399,116.9323881572793,0,0
347.3875405757386,66.11452825679238,874.2623817228035,231.40625914568,54.57487795470849,0,0
328.0458400994129,56.44431529513226,775.2827306047153,210.3573817624338,62.92967328559757,0,1
271.6200397666071,59.73749259810316,889.3341723930756,187.4550694962892,97.26649714952522,1,1
271.70281613267997,61.874146299981554,848.1286704785167,109.03747200154594,90.45102726780127,0,1
267.74136786076235,63.931118141802486,736.9675196764772,247.37133698960238,94.54779187369134,1,0
282.8602468437375,59.49175254677879,801.7810389874275,189.29920934842252,79.09156603776142,0,1
311.3153796194673,58.82097751523775,828.0725722635793,195.13332454821386,96.85996363937679,1,1
297.5291966997675,58.26019748590843,819.6473607506745,102.13477243367784,107.68421603309285,0,0
392.05671686771274,65.51883642426903,836.332173348645,196.3929048808823,71.98269165784114,0,1
433.3432650684441,59.93754160024399,821.8789104130327,224.8788193832571,124.6116874281071,1,1
301.971288989951,62.83357754289078,759.9312090121614,245.92370934908425,97.67103573350744,0,0
299.521077336038,58.72436860351075,879.14818141624,235.51779498697505,53.86322581184198,0,1
294.88701582778305,56.91161409069148,913.0146245036951,230.86394005960315,80.77206279250733,0,1
427.8331962789551,56.150990863664276,869.2637175563544,232.98775202268888,81.4488890923634,0,0
338.45985191080047,58.96600543406354,892.0850877317257,205.43010637418882,125.21610214052043,1,1
311.9524637011145,61.37620141548127,836.7452160350502,230.79794162871167,74.25612682113741,1,1
359.3509800988995,64.36132973443343,738.8290273369147,211.03576852865064,84.50030984077567,0,0
280.44648174133636,58.259075441655746,812.622096736663,278.23797543631684,80.57760672207657,1,0
361.69943229047914,57.69801411213969,718.503489777951,150.03136693677538,91.80825773783157,0,0
397.9752364130804,62.47115890723692,761.2101790384978,130.76720128744725,103.6999841954923,1,0
347.6198781744463,55.05294791801356,762.8047479162748,239.63860112870935,118.38962598300155,0,0
305.41764781928657,59.57608251579403,739.599495752738,126.55551979268306,85.2275138281552,0,0
305.1851801968095,59.26527908489588,825.2863140534379,205.0914335030531,90.38336553253643,1,1
392.0081085192441,56.36650981273205,769.5934046750058,224.37382618080548,68.26835161411337,0,0
320.71098329161833,58.71740351130734,759.9761763971675,129.57086929285862,123.181494552955,1,1
342.26417717877,60.870164776601335,811.2729295236082,270.32808096170555,62.62033930360419,1,1
