vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
259.7616941414437,59.510176037594896,845.8216609069035,219.07249465278863,71.14949451440982,0,1
280.42323556146175,54.3567924031224,811.8673401751722,223.84339942985625,106.64768674415845,0,1
384.41508378422117,63.67650255339597,779.97527121792,147.0040567712032,104.19389029329746,1,1
387.1911206292249,65.24285372418825,724.5194195059346,218.47463261739264,98.30775843626347,0,1
264.92008612776743,58.79483076343649,695.9501894794694,242.60996475912813,115.509497977798,1,0
348.3205588606611,60.92363311678924,782.4964917767813,195.14470268076138,110.9694147602528,0,0
396.6750205488278,61.44916688755003,844.8824255644498,255.5432036916657,61.852019334017804,1,1
382.7514048960561,61.227734697674556,914.928021862455,107.19107518652285,122.85164510723256,1,0
402.2854276391736,57.434565926019744,814.4005724574981,189.73687326798728,102.9265403908235,0,1
335.5876077077233,60.423598143390436,748.7477304414008,109.40801578605016,101.70440633991299,0,0
291.0068083569265,58.8019655551131,750.6728678610931,133.7139060387106,86.4864438900915,1,1
341.68613188350565,62.84359745686711,826.3304307442205,255.54720360349157,78.47144369066784,1,0
375.80635099046884,62.33150684777565,909.3957394919435,106.78181389051183,104.32240185378151,0,0
435.06891587361986,62.31208739020435,784.4075250437664,230.36456628505323,94.19924836043232,1,0
312.0348616568832,62.460731657234014,740.9045951007652,174.67677422708528,107.14088570099707,0,0
354.2290076526951,56.06793654341269,788.8693630813628,209.81232155945114,58.99850310465409,1,1
333.65710018578,59.63950315620702,705.8559723616046,192.28665807641624,85.58429382668155,1,0
368.27799427886885,60.055320957913075,867.8492564507947,277.5631352889137,98.02822532875805,0,1
420.93596225667744,59.76200977057539,846.253074408254,164.4627845882828,74.48942239167879,1,1
277.441711352735,57.854374982300946,722.4228067027001,143.47623243082398,99.05775705662744,0,1
328.83488161466323,61.11554876341403,707.8283424600611,188.6340237010679,98.1766493131944,1,0
283.7723863832296,60.82497238762963,730.2200187275715,173.56192864505675,85.34108749758731,1,0
280.7985471336723,62.46921152943043,900.8503316243997,240.74157848780453,96.09427163189486,0,1
334.81567882799027,62.2023084860679,809.848346182816,192.19102912066228,95.97486197575938,0,0
281.5262654184319,62.7828537488218,697.2869070743225,237.95378353085422,52.41452742067705,1,1
317.75280676893044,59.089604276405105,848.6674806124684,203.55458135221934,107.02015239380563,1,1
412.0022399095868,57.20616156645461,713.334351997622,188.50921333335396,52.384384380997496,0,1
311.8137106848422,65.8719108192031,778.9314115924336,190.71949441546795,106.95987601117699,0,0
378.7289948019077,59.70380625799585,846.301414633582,196.6825201340963,63.860382957754396,0,1
314.65741456483727,63.04503721012141,914.6490435325234,209.73088391907748,77.85630650247765,1,0
396.82508543592843,58.861475588862845,871.1259594176613,149.23948096515522,114.29988137452604,0,1
362.67740809368473,56.52812256800998,749.765788418793,216.58830689538303,76.92256915150425,1,0
343.36398496363455,64.41726531105188,695.2708629250603,260.3722686294321,89.56659104738412,0,1
350.778788902193,62.540658236683,736.0857025900361,232.25135841300582,72.13225415806703,0,1
430.6702991522728,57.18648612243301,846.980837481267,222.85421175209967,62.38286636555737,0,0
357.3462396984743,59.035027566152436,845.737738927105,205.98583279990538,101.94189874378449,0,0
283.3397257767045,64.58514585899204,770.5104806731208,146.36630663472997,83.86634507982573,0,1
317.56503893274385,60.39691340200855,735.9840502049026,219.57005481338862,66.68068985431134,0,1
270.17672780643613,57.10057609322002,768.0130886047704,221.6432252802523,70.9415512123837,1,1
275.65160268622,60.0492511050048,761.8790890807676,133.1939436534919,54.49118762511257,0,0
386.7226148422746,61.34408502943774,722.6828477472184,275.9279422202411,90.76009663653542,1,1
295.08623211726507,59.3902859304542,885.4108972255117,253.60264440252453,61.029054609686874,1,0
265.47382731641454,59.55643313048328,854.3481382392965,129.81104963551732,110.43846820949986,1,0
389.11587731352597,58.25667688548739,801.9707297731628,128.17222713459222,79.65455776904301,0,0
425.1310539733287,65.47074479274737,734.9980176771643,211.897170694437,105.29492836754191,1,0
356.92699911867174,60.23104651807252,845.392809447588,125.09714069372369,62.615322949892374,0,0
405.27155534735004,58.9768793634973,834.0049858113783,183.54574779009192,51.83742756106029,1,1
352.72692253506546,57.300270497305064,873.5441206429086,123.22588859160287,108.09759575969393,0,0
354.2874549037491,58.620506794116565,738.8582732779181,104.52999595184754,74.30964361385972,1,0
284.7194743008508,61.332924500114984,698.7064364049588,180.14581772658119,111.0073078281163,0,1
378.3319308830891,65.05961751230387,799.4886620518266,170.14943107017817,72.91125354871569,0,1
404.3762474502851,57.78566991789847,737.9688588455032,154.89468584351815,113.28559049818212,0,1
326.2186499558915,58.743386164928395,764.4715113531929,140.79771162916353,76.03416622526177,1,0
384.0010619103184,54.88270755387806,805.8458656851748,235.44224256145543,112.7616446593884,0,0
380.9317442428626,55.984946579022306,701.8998653654347,249.37072606447674,77.62741970619444,0,1
393.76291318412956,60.09973142422402,718.9064005076675,151.28641247566574,54.65503119316223,0,0
389.99735841659225,60.45576219055641,750.1404683726726,144.76882199986363,60.06123460812001,1,1
342.09155451571917,54.96257321914585,867.9380586317607,165.88934939675278,76.88530212177432,1,0
282.6184701707643,56.926161872738135,752.0168062262221,149.96825629247556,99.01355374748485,1,1
350.5042814044765,58.033575921900926,830.0131763125327,185.8139518717598,62.90754987278309,0,1
375.9472804753982,55.99294829592099,876.8088709820998,153.0026281584811,111.03641228197006,1,1
285.20453975461703,63.261552696627795,912.3799955758985,133.5121658855793,104.82016789035544,1,1
281.1609977955062,60.322855508527454,728.8060261923005,210.24681303133661,116.33317495686347,0,0
303.6347803347296,63.216137115454245,722.6050120350401,132.66446529237433,66.7319404944805,0,1
286.8364906192355,61.30043592175298,732.846862438294,281.8399315722984,110.84956314445218,1,0
313.88927930841174,55.90534840800731,849.7022979448053,105.94857190799657,88.04976093956905,1,0
276.6011057637914,55.2806101153786,692.4553771645457,149.7514256251337,58.58335817451825,0,1
361.576287369977,60.938393750622964,812.6095575162216,154.16385580170098,53.34202511726927,0,0
403.96644173212115,56.15542097238533,771.0970994687683,107.95613651060309,58.55640739961459,0,1
313.1026667487582,57.63539095185629,780.8701086563002,224.80173471590453,100.75616015950582,0,0
383.3149710533612,62.030287142645676,720.0954431971317,180.22280796372848,111.23302967925149,0,0
302.56349050874695,54.852367472877674,725.6301118137328,154.5485248591575,90.65316820809814,0,0
415.15026945841845,60.75635722533405,704.2147700250093,107.8844914281996,70.2817188379548,0,0
414.32328660291677,55.87140117304316,692.8137608465001,229.25424846628374,93.18212886093099,1,0
335.0239256969041,60.97244204789031,907.6226229122666,111.84467675212825,124.25268129016334,0,0
262.94412760632144,59.58232778262149,864.768559343936,124.94784853425585,102.68539494404877,1,1
420.7854895485071,60.593397976914744,820.8907637409051,132.88577884987217,60.15719983867733,0,1
407.89272516552666,57.655474593240655,774.9245163230728,209.20858720724362,77.41760152720155,0,0
277.7343394794182,56.31320364451324,897.984687692133,265.0713405061012,79.07206250207271,1,0
402.5110730453571,59.061902486453256,774.9353402863604,129.72971335712998,74.31239732670716,1,1
381.9412212575104,58.858302709032124,872.7339364061754,260.9565665096566,122.89604038147567,0,0
315.89443475928203,56.875905967154225,854.3671776773726,266.13460807577326,84.3124754038951,0,1
320.2058807546183,62.44038477633459,758.5334772139923,141.2471857219918,85.54952036801875,1,0
420.5789231884581,64.10715726365818,779.9115194588946,152.95729115160572,104.38529302734915,1,0
385.6458245449774,59.49973134512819,855.5842989387555,253.14221631352018,81.04209964758027,0,1
337.97336056559254,57.91585778887285,720.6517358871274,125.20088859718321,84.06770229049424,1,0
294.8591341837351,64.86234379032888,751.3858751603492,239.70682220962732,99.90232812052767,0,0
271.8192141373232,65.75614294129339,826.0419874792786,180.81676894001296,105.83413539930223,0,0
412.84409442488635,59.91445962516847,825.9612860141369,192.60453108835378,62.85918336918783,1,1
397.96062863649706,60.873835638918536,800.9717774465913,187.1015453431454,101.71921012631638,1,0
394.1892825279076,65.83635253699491,749.1733450651145,207.51894718200452,110.62705869062479,1,0
427.03033348344377,60.114152514322434,765.4039063595834,160.81212893567908,66.5162542352188,0,0
333.33187191198647,60.83786292883516,870.2501267902194,124.29489432898633,72.22307419792092,1,1
408.29286774324424,59.532162633801775,742.4397327242847,243.1975669371504,121.60055777907789,0,1
335.7197216833948,61.778120864540234,716.6903738477632,144.5682296432152,83.34560347398886,0,0
299.7541366523687,55.94337879079692,720.8494876101781,196.77853637153993,58.32441794321586,0,1
315.9440729749744,63.62268680200389,827.0694670519914,265.95149937635404,72.81968904785032,1,1
305.5705643429175,58.794470169934314,727.0980747715927,247.3136389785909,68.96741803503528,1,0
268.45748933009224,62.27971584307321,809.5376529565409,270.97733958290934,54.78449944962836,1,0
386.57529012441205,61.12868257501101,682.2676233798986,132.25925162520446,69.01280416818564,1,0
333.2683505879045,56.720768719579105,767.1901537298457,104.7107532995332,59.443190247181526,0,1
285.7165234515717,57.04122165315608,910.3171752895884,102.54963902079774,81.50183173233235,0,0
390.51439598522256,57.750037449466916,834.5374473501132,206.6302718595199,84.66153405196268,0,0
435.7910365695282,59.27850133424385,877.8668649374989,244.66282122090263,62.31099810190184,0,0
335.87658227473975,61.524405810541026,767.4244235797686,146.96025593662443,75.78222882831055,1,1
329.19562713968804,56.72571708057427,823.8296361235031,195.25089596312276,100.44511359023876,1,1
388.7810052890159,59.76468011846415,779.4055730430154,107.61991123991257,63.787058417911155,1,0
273.3202463437126,57.93359378304885,803.4710796866062,192.43557686646398,112.59710484359424,0,0
318.751065178099,62.996701558461716,868.34362951843,253.7628277594619,110.01613296520773,0,1
318.794854990722,58.22331272003936,874.3317676926747,249.5824930575082,86.22483775983275,1,1
379.17543836960016,63.87571660236483,803.4892728430814,211.95515090680976,77.81156390222418,1,1
262.1497706678904,54.32197852760776,806.5189051235571,198.15357640618376,115.72425948938452,1,0
370.12257375322037,57.61158020488588,779.8550407008449,154.58589880991897,98.62317569819605,0,0
346.58401423768,59.142977167061645,783.2986275249045,187.51497261908125,61.90279682819002,0,1
336.011689566394,58.03543806193009,682.6820997951569,238.20273030018467,52.01200794483546,0,1
378.90152500508555,59.85794004110499,746.4792696824278,170.44024015966488,84.71458295031447,0,0
389.46013564697625,60.21103649488833,830.3417256735247,155.25973445649797,108.11943966305775,1,0
313.304976782783,64.64272903516274,881.5158924096937,127.09143942842752,112.34966355143752,0,0
336.3214366754885,61.304093482753785,718.069686863121,166.79405736900463,117.7056756582524,0,0
278.65902569751603,57.60011650773387,735.2492075756478,244.91088785028066,89.16716956269902,1,0
280.7428084824958,62.86613379851222,749.2513639715085,198.0031989124581,92.29465257885242,1,1
410.1032940828993,61.60842413245686,748.6401050715688,105.49319980334197,60.98167146295692,0,0
360.7064334142943,59.61348761428449,828.4797723181129,133.12828882075343,50.522419090531926,0,0
278.5459389161686,59.72485154392537,771.9338477935022,242.52721785667504,107.26353642200408,1,1
407.24335397974016,56.45796178129846,755.8654725935991,160.74556567018035,62.36115363833896,0,1
382.1102484481608,57.31601101502618,782.2139397455384,254.1318911550992,69.22150551511737,0,0
345.0883055739794,64.30084662514666,778.5775978398472,271.4867032235609,124.81735265310778,0,1
409.7636379442464,62.094517679615535,747.3229738784245,239.96458463526176,122.5273582562048,0,0
265.22592354720376,55.91971342674907,826.8099436794757,249.27278442299138,96.5593892168585,1,0
353.3401053190817,56.78068176058841,686.396820634271,238.03224717484136,90.5179144778421,0,0
384.63278132617836,60.63020210724986,803.5808569579342,147.32399991892433,109.77804233558209,1,0
320.6745481060835,55.20405245478286,910.6078222360551,210.56878623142944,77.35873016776527,1,0
386.78333599837987,56.16936984887554,796.4145927662022,223.46660106702882,91.49192441568505,0,1
333.7461567922879,62.41854943569922,777.33152737741,105.67316668795198,90.25611812018855,1,0
296.15912429648864,58.53464108185903,760.53111666901,103.67558011038727,72.59446035258675,1,0
276.6470397715807,57.124076797367955,834.6869692881514,196.16643433801238,97.8195452068783,1,1
299.8116142231246,62.816645759389736,874.7582751636788,152.08854335725124,74.93008579479506,0,1
411.5074417895732,60.81793144415034,767.410885995297,261.5323419355754,116.20418991289688,1,0
406.3527817089594,59.52273192949788,856.1795861537321,238.81940538446835,54.14607593155658,0,1
388.9871015615925,61.66015250239078,840.1361239918716,209.76772810895628,92.62484153570625,0,0
418.10336533537225,62.15949572564243,917.0211243067425,195.04001760767974,90.39883955456267,0,1
399.4526167161852,56.263179128411785,862.2212727554921,152.6455633412328,70.09528500992023,1,0
294.8593835937618,58.85330213986897,873.6605043140623,201.00365331094667,125.9275841405144,1,0
286.62225248395504,60.40792787623854,823.2772345318933,199.62319242493518,110.495375732397,0,0
346.77642367486936,60.35899479082384,702.6180175128253,239.28882232208065,115.8563907288664,0,1
281.0590115435434,57.7778979130286,898.5074445339739,262.418113813606,64.29270916883104,0,0
275.3058886549324,59.284069859285054,849.6124420018806,248.9022592101067,79.83412629220145,0,1
356.212011739128,61.705020137304885,824.82361066128,103.7136858921302,122.08837938905437,0,0
378.9351833390178,55.226145108999695,807.0717765800052,109.82403297614513,53.3047993961825,1,1
276.9829199984305,56.783231021403836,693.3164041229286,147.36714045542072,99.17459787165261,0,1
314.4391715727463,63.464438522613385,863.8397246594661,255.84633967699548,52.969033241728916,0,0
315.6202982294543,60.6179825920513,812.0613140745504,109.5790226311404,95.32036304174922,0,1
323.7778123404004,59.04730162253103,738.5117655377052,241.00158213359788,107.26250437104214,1,1
281.0313206512285,58.49661290089765,704.840556704754,199.69468566265186,71.29966447155734,0,1
261.31780648727096,63.51919311119138,709.5254416157399,206.22828476853778,123.52360988001288,1,1
