consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
7.384357,11.183722,0.0,0.0,34.606561,22.849924,0.0,0.0,291.596272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.265229
9.606944,10.66063,0.0,0.0,23.978965,21.608908,0.0,0.0,400.36546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.887528
10.049147,9.698134,5.258493,11.989619,20.878619,21.634298,11.21966,3.252689,341.750819
24.661488,9.375759,0.0,0.0,7.797042,20.508916,0.0,0.0,284.491289
0.0,0.0,4.052098,11.492325,0.0,0.0,22.387131,6.153225,408.653602
7.766884,9.118194,4.290943,11.75843,21.174873,18.036771,17.359684,4.634073,434.364768
0.0,0.0,6.485559,11.434586,0.0,0.0,15.273588,6.913915,243.060923
24.345436,9.360062,0.0,0.0,7.748229,20.153074,0.0,0.0,263.985239
18.114981,9.275158,0.0,0.0,9.581127,18.712557,0.0,0.0,228.934088
0.0,0.0,4.189389,11.632741,0.0,0.0,9.56153,1.724183,366.020988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.605127
20.327873,11.008458,9.131728,11.759936,11.705788,21.615541,4.771548,2.004474,257.953784
7.409213,9.516244,4.203551,11.413843,27.473173,21.390223,25.459463,7.624089,232.533987
0.0,0.0,7.494879,12.025234,0.0,0.0,6.989357,2.693036,466.746304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.45183
0.0,0.0,4.34605,11.940552,0.0,0.0,14.693892,3.673229,454.033313
5.607699,9.695273,0.0,0.0,37.400525,21.632283,0.0,0.0,276.65552
0.0,0.0,3.955307,11.394497,0.0,0.0,28.89785,8.275914,416.563929
12.980543,9.973431,0.0,0.0,16.685612,21.71653,0.0,0.0,329.456892
0.0,0.0,7.600712,11.604697999999999,0.0,0.0,10.918939,5.428122,336.765228
0.0,0.0,6.24914,11.804896,0.0,0.0,11.542749,4.416155,371.675559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.60474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.341428
0.0,0.0,5.485857,11.590253,0.0,0.0,15.287739,5.510349,278.832552
0.0,0.0,6.272958,11.901986,0.0,0.0,10.629865,3.922093,336.987755
10.986148,10.215665,6.058862,11.91582,20.17479,21.696407999999998,8.010333,2.39459,241.643225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.156619
16.299804,10.368289,6.601548,11.491808,16.928298,26.61268,13.748306,6.157438,319.484178
5.731718,11.230623,0.0,0.0,44.245482,22.58135,0.0,0.0,280.510927
8.489139,7.961032,0.0,0.0,15.291428,16.305807,0.0,0.0,191.794538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.081452
16.111133,9.775304,0.0,0.0,13.152221,21.676785,0.0,0.0,371.730801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.683495
8.083136,9.34391,4.7370470000000005,12.010226,22.707246,19.643356,10.942984,2.65086,435.053075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.227498
23.621953,7.662938,0.0,0.0,4.425121,13.640982,0.0,0.0,325.969727
0.0,0.0,7.24268,11.420278,0.0,0.0,14.43853,7.405569,240.201567
0.0,0.0,4.9711,11.789603,0.0,0.0,14.667027,4.487959,425.440505
0.0,0.0,6.000601,11.396273,0.0,0.0,18.87904,8.185623,388.680879
14.986318,8.39345,0.0,0.0,9.395083,16.774713,0.0,0.0,307.438206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.731546
0.0,0.0,7.147223,11.698112,0.0,0.0,10.861201,4.926215,392.989299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.007474
16.975987,8.539537,6.082881,11.980514,8.527859,16.952772,9.873814,3.3438660000000002,400.919838
6.94143,9.148521,0.0,0.0,23.898441,18.132915,0.0,0.0,332.176729
15.668663,8.717643,5.745279,11.434737,9.571222,17.202844,17.233898,6.909958,212.345364
0.0,0.0,4.558791,11.951768,0.0,0.0,13.799175,3.590059,411.855736
6.886697,8.813902,3.890665,11.401784,22.217129,17.359238,28.539189,7.984401,330.010759
6.393983,8.106776,3.598754,11.419689,20.880906,16.469206,29.126792,7.427537,220.560888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.003817
0.0,0.0,6.694674,11.901205,0.0,0.0,9.967915,3.926656,315.536289
14.681652,10.368289,0.0,0.0,19.196745,27.182879,0.0,0.0,305.398952
8.745291,7.695559,0.0,0.0,12.114928,13.767495,0.0,0.0,276.173108
0.0,0.0,7.895976,11.992963,0.0,0.0,7.419394,3.217167,286.272156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.657211
0.0,0.0,5.611135,11.993176,0.0,0.0,10.43575,3.214862,470.046319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.978253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.584626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.103952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.242323
21.830245,10.604567,0.0,0.0,10.50168,21.618444,0.0,0.0,364.41312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.404401
8.203356,7.793125,4.042785,11.424653,15.231308,16.033087,25.399668,7.237454,193.624524
0.0,0.0,4.747289,11.979651,0.0,0.0,12.671905,3.352118,507.605891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.387845
5.604297,10.666283,0.0,0.0,47.297877,24.851331,0.0,0.0,292.188966
14.940437,7.95795,5.347965,11.761923,8.683127,16.301901,13.895453,4.617646,408.051648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.797188
0.0,0.0,4.497322,11.951535,0.0,0.0,11.064324,2.490042,389.80875
16.160651,8.410386,0.0,0.0,8.740192,16.794377,0.0,0.0,286.287389
12.362371,8.812508,0.0,0.0,12.372812,17.356839,0.0,0.0,391.610912
0.0,0.0,4.180852,11.63761,0.0,0.0,19.384109,5.245244,442.720886
33.847888,7.800862,0.0,0.0,3.698928,16.049622,0.0,0.0,310.084339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.519504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.970787
8.425386,9.377521,4.6250160000000005,11.952315,22.860026,20.538959,13.591127,3.585848,425.288976
9.791156,9.355072,0.0,0.0,19.109239,20.000012,0.0,0.0,357.861412
14.340099,9.622274,0.0,0.0,14.471236,21.566518,0.0,0.0,328.666664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.353401
8.010559,7.773772,4.029223,11.803121,15.516383,15.989006,17.924816,4.424514,335.536724
0.0,0.0,5.898268,11.400618,0.0,0.0,20.616316,8.911847,384.135689
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.098781
0.0,0.0,6.890101,11.994991,0.0,0.0,8.464959,3.195035,322.03342
7.645568,10.601802,4.919193,11.958227,34.785053,25.085499,10.162758,2.508112,285.951499
13.72571,11.255689,0.0,0.0,18.018277,21.972323,0.0,0.0,270.986497
8.442773,10.44524,0.0,0.0,31.797314,25.70142,0.0,0.0,293.689499
163.412519,8.056536,0.0,0.0,0.8093579999999999,16.416392,0.0,0.0,378.763828
0.0,0.0,5.672204,11.985907,0.0,0.0,10.479735,3.290797,375.637162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.860803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.248793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.939123
14.10441,8.616530000000001,5.515703,11.733111,10.419454,17.055619,13.739359,4.754257,312.843673
8.44907,9.39573,4.523536,11.4303,23.109159,20.780811,22.204997,7.037883,259.643555
14.754653,7.709308,0.0,0.0,7.293964,13.959736,0.0,0.0,385.416018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.46657
0.0,0.0,4.093915,11.92613,0.0,0.0,15.87435,3.772241,375.268272
5.954898,11.267675,3.985402,11.859921,41.912132,22.15031,17.366471,4.149468,269.582493
9.302015,9.777554,4.896507,11.694719,22.785939,21.677726,15.89124,4.943391,349.963001
9.234102,9.424984,0.0,0.0,21.458889,21.024287,0.0,0.0,223.812989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.917274
0.0,0.0,5.317745,11.962693999999999,0.0,0.0,11.640798,3.502789,394.05611
0.0,0.0,8.943147,12.015038,0.0,0.0,5.815851,2.664328,363.361223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.341654
8.662118,8.881519,0.0,0.0,17.923992,17.481214,0.0,0.0,353.220212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.041061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.622185
12.759432,11.219948,0.0,0.0,19.194498,21.828165,0.0,0.0,268.785295
14.568539,9.423182,5.923273,11.608905,13.59115,21.012351,13.968563,5.404438,218.003199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.831217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.866628
9.895517,11.163729,6.696996,11.46144,24.508798,21.724571,5.37834,1.397619,262.527218
0.0,0.0,5.835325,11.957821,0.0,0.0,10.686835,3.542548,463.753519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.996751
0.0,0.0,5.327789,11.775971,0.0,0.0,13.814663,4.551778,374.555431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.357219
7.237262,11.267367,0.0,0.0,34.442967,22.123429,0.0,0.0,275.031282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.78099
10.556518,8.629045,0.0,0.0,13.955738,17.073037,0.0,0.0,343.23279
5.6311350000000004,9.725273,0.0,0.0,37.393666,21.65171,0.0,0.0,285.612856
0.0,0.0,4.957711,11.483759,0.0,0.0,18.45447,6.225481,412.262132
15.120917,7.688714,0.0,0.0,6.988542,13.743933,0.0,0.0,288.684524
17.705581,7.647124,0.0,0.0,5.855531,13.55746,0.0,0.0,263.794764
7.982717,9.403769,4.419146,11.647261,24.573895,20.860406,18.211801,5.192689,216.166434
0.0,0.0,3.987279,11.749756,0.0,0.0,18.792284,4.674998,336.292035
10.445537,10.913136,0.0,0.0,25.037712,23.964911,0.0,0.0,329.70043
0.0,0.0,4.388718,12.022644,0.0,0.0,12.337562,2.840147,509.351534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.608815
0.0,0.0,3.595002,11.495994,0.0,0.0,25.1457,6.123771,495.221528
7.368699,8.802888,0.0,0.0,20.715401,17.340396,0.0,0.0,426.284416
6.647328,9.466192,0.0,0.0,30.238262,21.233844,0.0,0.0,227.988345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.305094
0.0,0.0,7.06073,11.412461,0.0,0.0,15.223299,7.665971,313.65026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.432042
0.0,0.0,5.678089,11.075918,0.0,0.0,4.650091,0.578158,365.819986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.288032
11.694948,7.6911570000000005,5.092398,12.027323,9.390724,14.27926,10.467524,2.769095,391.751575
0.0,0.0,7.401909,11.434191,0.0,0.0,13.398516,6.924372,236.928548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.472641
0.0,0.0,4.736561,11.451947,0.0,0.0,20.124381,6.577079,315.780162
12.633037999999999,11.118209,6.131899,11.608293,19.077088,21.676296,13.499281,5.407878,261.001582
0.0,0.0,7.11501,11.821043,0.0,0.0,10.021021,4.33969,278.265442
22.89339,9.584097,7.624842,12.01711,9.008202,21.517759,7.225005,2.919963,226.228285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.32648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.679476
17.91625,7.709407,5.623171,11.446055,5.955134,13.839414,17.135489,6.670926,286.426235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.154304
7.118711,10.368289,0.0,0.0,39.872222,27.375668,0.0,0.0,309.713749
0.0,0.0,4.761953,11.404011,0.0,0.0,23.155397,7.915189,395.831168
0.0,0.0,6.511139,11.952746,0.0,0.0,9.648226,3.582519,360.248671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.153495
0.0,0.0,6.407482,11.414322,0.0,0.0,16.676624,7.609314,345.917809
11.163583,9.800479,5.366791,11.450377,19.038525,21.686505,17.80951,6.600649,304.902879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.387533
0.0,0.0,5.226487,11.652706,0.0,0.0,15.338467,5.16329,300.623662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.139385
21.33423,7.919313,5.975726,11.73134,6.032207,16.250462,12.696971,4.762766,334.839576
0.0,0.0,4.067559,11.967215,0.0,0.0,15.11018,3.464594,457.551935
0.0,0.0,4.08722,11.392991,0.0,0.0,28.664023,8.527715,275.200318
0.0,0.0,4.752349,12.006782,0.0,0.0,10.881554,2.6412519999999997,390.407949
6.237952,9.376214,0.0,0.0,30.83866,20.516819,0.0,0.0,271.297849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.965141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.938924
11.608113,10.505524,0.0,0.0,19.582681,21.637947,0.0,0.0,419.546622
7.022278,9.364479,4.078539,11.4366,27.033655,20.272121,24.148696,6.863175,241.685335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.26114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.858905
10.160729,11.171988,5.502385,11.836399,23.899133,21.735846,12.811293,4.26588,262.832608
7.861117,9.069792,4.30822,11.470383,20.651905,17.899753,21.554054,6.351977,216.550126
21.85654,9.35811,6.673908,11.40093,8.604015,20.095297,16.683611,8.012055,246.840835
5.734936,11.050164,3.957044,11.992329,41.681289,21.632215,14.824976,3.223984,292.123761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.581261
17.276157,7.650496,0.0,0.0,6.012575,13.577446,0.0,0.0,305.772352
9.411763,10.012135,0.0,0.0,23.102188,21.716879,0.0,0.0,397.898873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.024623
12.324846,8.579582,5.207627,11.556645,11.837796,17.005374,16.5105,5.709315,220.675239
0.0,0.0,3.860946,11.547833,0.0,0.0,22.419688999999998,5.763956,501.451876
6.245149,10.417739,3.9849829999999997,11.762014,43.083013,25.827086,18.646954,4.617218,417.120055
7.090895,9.866529,4.181505,11.427269,30.200556,21.704591,24.296076,7.140303,322.01792
8.071858,9.252535,0.0,0.0,21.288899,18.572312,0.0,0.0,308.032678
16.140899,9.32986,6.130298,11.70205,11.162271,19.311017,12.628245,4.906397,258.247499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.211627
10.54429,7.71331,4.589702,11.884789,11.564912,15.809527,14.765054,4.019187,303.615402
0.0,0.0,4.567888,11.415744,0.0,0.0,23.282771,7.564385,418.788732
0.0,0.0,6.933458,11.432433,0.0,0.0,14.382633,6.973265,297.672893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.395233
6.803141,9.395406,0.0,0.0,28.694316,20.777333,0.0,0.0,416.401889
11.699682,7.896026,0.0,0.0,10.944642,16.216872,0.0,0.0,233.785562
11.893654,9.512397,5.628672,11.979324,17.099984,21.380656,10.69406,3.355227,272.92976
35.068922,9.133869,0.0,0.0,4.710404,18.085302,0.0,0.0,293.163878
8.194878,9.397136,4.487033,11.812664999999999,23.846538,20.795642,15.986797,4.379476,215.41947
5.869422,8.798077,3.536435,11.394141,25.980488,17.332248,32.392511999999996,8.298477,368.52086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.252438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.82698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.933149
5.698899,11.238724,3.855121,11.751755,43.163974,21.887462,19.410122,4.665547,309.216595
0.0,0.0,5.775529,11.412677,0.0,0.0,18.598379,7.659507,387.768941
0.0,0.0,3.719431,11.464137,0.0,0.0,25.164094,6.419681,391.166837
27.942898,9.473779,7.408823,11.792488,7.20895,21.262787,9.821369,4.47444,235.287361
0.0,0.0,4.690069,11.852051,0.0,0.0,14.850121,4.188987,376.778482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.030976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.630437
5.502346,11.248004,0.0,0.0,45.897761,22.452461,0.0,0.0,347.351223
7.6972059999999995,10.045133,4.4627040000000004,11.758242,28.339985,21.715861,16.693689,4.634961,238.138719
6.208009,10.433413999999999,0.0,0.0,43.283326,25.754106,0.0,0.0,295.308676
0.0,0.0,7.349457,11.63904,0.0,0.0,11.015587,5.237424,335.815629
26.187036,7.786679,0.0,0.0,4.763185,16.018856,0.0,0.0,469.331471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.54381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.930232
0.0,0.0,8.732859,11.991286,0.0,0.0,5.858014,2.598321,439.199289
44.233747,7.690051,0.0,0.0,2.390203,13.748628,0.0,0.0,346.323482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.075278
5.889556,9.462778,0.0,0.0,34.094346,21.220043,0.0,0.0,366.030672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.96997
13.744079,7.899367,0.0,0.0,9.323446,16.221828,0.0,0.0,439.999987
10.009216,11.267671,5.469136,11.714684,24.934064,22.149247,14.031863,4.843679,371.286901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.353296
7.381798,9.855946,0.0,0.0,28.976279,21.702334,0.0,0.0,240.193556
0.0,0.0,6.395212,11.805987,0.0,0.0,11.270372,4.411018,409.52322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.044734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.23109
17.816519,9.347982,6.367451,11.46936,10.372003,19.768222,14.601593,6.362598,214.115995
7.361992,10.971157,0.0,0.0,35.390313,23.748014,0.0,0.0,286.234057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.265365
0.0,0.0,5.742914,11.393299,0.0,0.0,20.082825,8.367545,397.461361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.658205
0.0,0.0,4.494701,11.973165,0.0,0.0,13.539311,3.412227,498.811891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.195266
5.333119,10.368289,3.584374,11.568951,51.342273,26.408836,23.767133,5.634936,293.814434
17.934187,11.262452,7.230383,11.661596,14.00417,22.300065,11.017016,5.115702,326.306096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.85071
12.201792,10.265772,0.0,0.0,18.246462,21.687556999999998,0.0,0.0,247.032946
18.764861,8.03622,0.0,0.0,7.020981,16.394241,0.0,0.0,287.868974
14.037843,7.693526,5.150906,11.491516,7.7911079999999995,14.215894,17.625205,6.15983,298.42281
5.589689,9.334558,3.5559000000000003,11.67947,32.407499,19.40615,22.118368,5.021693,201.147838
16.657835,9.271169,0.0,0.0,10.399769,18.68563,0.0,0.0,291.901984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.949922
0.0,0.0,8.033873,11.474914,0.0,0.0,11.497525,6.306771,297.510666
0.0,0.0,3.632137,11.40976,0.0,0.0,29.838258,7.745706,237.606942
19.319053,9.39765,6.429054,11.395,10.118521,20.80097,17.728698,8.247367,240.212692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.992659
15.600308,9.242904,0.0,0.0,10.972827,18.520099,0.0,0.0,195.615706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.076966
0.0,0.0,4.5822579999999995,11.416289,0.0,0.0,23.166454,7.5466429999999995,399.767718
8.437222,9.165253,0.0,0.0,19.759931,18.190325,0.0,0.0,458.780986
15.37271,7.850591,0.0,0.0,8.244531,16.144108,0.0,0.0,449.620446
7.288398,9.26328,0.0,0.0,23.684859,18.635375,0.0,0.0,211.113122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.143277
0.0,0.0,4.076274,11.959545,0.0,0.0,15.259261,3.52864,545.863091
0.0,0.0,5.717745,11.413111,0.0,0.0,18.760765,7.646405,384.191028
10.20773,9.151978,0.0,0.0,16.26787,18.144496,0.0,0.0,267.048321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.025756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.912294
0.0,0.0,3.840963,11.461093,0.0,0.0,24.469442,6.455424,403.65253
7.098441,8.74543,3.999024,11.556358,21.247651,17.246172,21.505052,5.711074,397.747799
8.067345,7.640652,0.0,0.0,12.799147,13.513917,0.0,0.0,361.810082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.568841
0.0,0.0,5.252709,12.017293,0.0,0.0,10.482069,2.917401,394.98219
0.0,0.0,5.726619,11.408846,0.0,0.0,21.697899,9.138138,284.054692
6.209245,10.973387,4.095239,11.936401,41.954104,23.739553,15.675612,3.702572,280.503306
0.0,0.0,4.848613,11.636043,0.0,0.0,16.733394,5.253827,414.441576
8.332608,9.955646,4.65105,11.710882999999999,25.945568,21.715742,16.543171,4.862410000000001,401.43086
9.169855,9.629873,4.824219,11.784608,22.657189,21.574857,15.166078,4.511349,261.075716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.71868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.655728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.853863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.048852
0.0,0.0,7.733998,11.400312,0.0,0.0,15.708206,8.902145,213.583893
19.411876,10.902339,7.469088,11.941811,12.128352,21.594822,8.536115,3.664184,327.792336
13.700146,7.7106200000000005,5.566329,11.987114,7.8385169999999995,13.927391,9.163797,2.586837,338.845417
10.824795,11.127285,0.0,0.0,22.290334,21.684382,0.0,0.0,278.33027
6.023104,10.007864,3.835077,11.523700999999999,36.084392,21.716927,23.007713,5.921393,237.340046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.833843
11.346535,7.950169,5.137211,12.018929,11.415249,16.29192,10.152144,2.675255,335.988957
14.025841,10.079535,0.0,0.0,15.604322,21.713675,0.0,0.0,319.619937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.546713
11.270351,7.649199,4.823014,11.940277,9.209932,13.569938,13.245425,3.675197,241.226442
5.745133,10.021868,0.0,0.0,37.88283,21.716697,0.0,0.0,327.222392
9.956429,11.263968,0.0,0.0,25.201657,22.276211,0.0,0.0,275.453945
6.124023,9.752126,0.0,0.0,34.502073,21.666197,0.0,0.0,238.625338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.565286
10.167851,9.084612,0.0,0.0,16.028642,17.93988,0.0,0.0,248.579115
6.886951,11.15682,0.0,0.0,37.230209,22.981695,0.0,0.0,282.371336
7.152831,9.295393,0.0,0.0,24.52325,18.870708,0.0,0.0,331.333856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.57719
0.0,0.0,5.162909,11.433876,0.0,0.0,19.227461,6.932874,357.276986
0.0,0.0,6.101052,11.668325,0.0,0.0,12.993756,5.080042,282.440722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.909388
22.454366,8.541586,0.0,0.0,6.4498,16.955419,0.0,0.0,279.861707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.625259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.766079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.317151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.191658
0.0,0.0,5.450709,11.987864,0.0,0.0,10.862947,3.270871,424.959822
7.275417,11.091909,0.0,0.0,33.016436,21.656176,0.0,0.0,266.04522
0.0,0.0,7.955111,11.342293,0.0,0.0,3.619585,0.775346,351.842461
29.403577,7.693004,0.0,0.0,3.599792,13.758834,0.0,0.0,364.00017
11.822104,7.688573,4.821476,11.897273,9.424913,14.491935,13.893513,3.9494119999999997,380.428772
9.322264,11.265668,5.439532,11.986241,26.678032,22.075891,10.920754,3.287418,268.699666
7.642294,7.917765,3.911086,11.394521,16.833976,16.248295,29.220501,8.274493,405.179809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.287246
0.0,0.0,7.209587,11.437474,0.0,0.0,13.62915,6.842467,427.001663
10.096514,9.475484,0.0,0.0,19.960743,21.268984,0.0,0.0,351.585742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.853121
6.9229959999999995,7.640236,3.752261,11.560656999999999,14.910578,13.510822,22.845009,5.684836,386.562102
6.660947,7.703706,3.6646989999999997,11.44982,15.957156,13.797225,26.107127,6.609253,276.816676
0.0,0.0,3.961234,11.792459,0.0,0.0,18.36959,4.474576,443.650899
13.137535,7.978957,0.0,0.0,9.916669,16.328021,0.0,0.0,267.49557
16.971144,8.799627,6.005929,11.491476,8.988219,17.334868,15.116607,6.160154,361.761591
6.549376,8.081105,0.0,0.0,20.287985,16.442509,0.0,0.0,312.392237
13.804774,8.070349,0.0,0.0,9.605746,16.431155,0.0,0.0,332.883919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.293146
11.167219,11.112082,6.294473,11.998038,23.068709,23.183175,8.165655,2.616969,277.613325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.665943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.878266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.364787
0.0,0.0,4.374183,11.49262,0.0,0.0,20.732811,6.150826,293.065881
9.372385,11.22533,0.0,0.0,26.161456,21.843034,0.0,0.0,269.977459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.134749
0.0,0.0,3.814612,12.013887,0.0,0.0,14.578894,2.964304,452.70045
20.423926,8.507965,0.0,0.0,7.045237,16.912551,0.0,0.0,215.841476
8.471796,9.28295,4.462441,11.395193,20.565721,18.768667,26.704242,8.702451,333.367828
10.404771,10.368289,0.0,0.0,26.585648,26.679194,0.0,0.0,301.107083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.074151
12.416846,10.601488,0.0,0.0,18.458281,21.619007,0.0,0.0,322.006661
0.0,0.0,4.91857,11.860797999999999,0.0,0.0,14.061671,4.145026,391.247994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.329694
6.597532,9.339249,0.0,0.0,27.626725,19.516365,0.0,0.0,247.788241
8.087997,7.870578,0.0,0.0,15.742560000000001,16.177437,0.0,0.0,394.861164
10.421005,9.351823,5.163833,11.950393,17.852592,19.893655,12.205742,3.600586,283.893142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.285165
7.192323,11.190934,0.0,0.0,35.495398,22.812604,0.0,0.0,297.379823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.486556
0.0,0.0,7.90871,11.692525,0.0,0.0,9.853833,4.954542,365.844923
6.206575,10.368289,0.0,0.0,45.647848,27.325317,0.0,0.0,309.858686
0.0,0.0,3.558858,11.400163,0.0,0.0,31.366909,8.037637,353.593563
7.088412,9.20519,0.0,0.0,23.821882,18.343924,0.0,0.0,324.455947
